id,timestamp,user,category,amount,currency,status,country
100495,1704135015,frank,books,200.10,EUR,declined,NL
100496,1704135152,grace,groceries,279.29,USD,settled,FI
100497,1704135289,heidi,fuel,358.48,GBP,pending,SE
100498,1704135426,ivan,dining,437.67,SEK,reversed,DE
100499,1704135563,judy,rent,16.86,JPY,declined,US
100500,1704135700,alice,utilities,96.05,EUR,settled,GB
100501,1704135837,bob,travel,175.24,USD,pending,JP
100502,1704135974,carol,health,254.43,GBP,reversed,FR
100503,1704136111,dave,books,333.62,SEK,declined,NL
100504,1704136248,erin,groceries,412.81,JPY,settled,FI
100505,1704136385,frank,fuel,492.00,EUR,pending,SE
100506,1704136522,grace,dining,71.19,USD,reversed,DE
100507,1704136659,heidi,rent,150.38,GBP,declined,US
100508,1704136796,ivan,utilities,229.57,SEK,settled,GB
100509,1704136933,judy,travel,308.76,JPY,pending,JP
100510,1704137070,alice,health,387.95,EUR,reversed,FR
100511,1704137207,bob,books,467.14,USD,declined,NL
100512,1704137344,carol,groceries,46.33,GBP,settled,FI
100513,1704137481,dave,fuel,125.52,SEK,pending,SE
100514,1704137618,erin,dining,204.71,JPY,reversed,DE
100515,1704137755,frank,rent,283.90,EUR,declined,US
100516,1704137892,grace,utilities,363.09,USD,settled,GB
100517,1704138029,heidi,travel,442.28,GBP,pending,JP
100518,1704138166,ivan,health,21.47,SEK,reversed,FR
100519,1704138303,judy,books,100.66,JPY,declined,NL
100520,1704138440,alice,groceries,179.85,EUR,settled,FI
100521,1704138577,bob,fuel,259.04,USD,pending,SE
100522,1704138714,carol,dining,338.23,GBP,reversed,DE
100523,1704138851,dave,rent,417.42,SEK,declined,US
100524,1704138988,erin,utilities,496.61,JPY,settled,GB
100525,1704139125,frank,travel,75.80,EUR,pending,JP
100526,1704139262,grace,health,154.99,USD,reversed,FR
100527,1704139399,heidi,books,234.18,GBP,declined,NL
100528,1704139536,ivan,groceries,313.37,SEK,settled,FI
100529,1704139673,judy,fuel,392.56,JPY,pending,SE
100530,1704139810,alice,dining,471.75,EUR,reversed,DE
100531,1704139947,bob,rent,50.94,USD,declined,US
100532,1704140084,carol,utilities,130.13,GBP,settled,GB
100533,1704140221,dave,travel,209.32,SEK,pending,JP
100534,1704140358,erin,health,288.51,JPY,reversed,FR
100535,1704140495,frank,books,367.70,EUR,declined,NL
100536,1704140632,grace,groceries,446.89,USD,settled,FI
100537,1704140769,heidi,fuel,26.08,GBP,pending,SE
100538,1704140906,ivan,dining,105.27,SEK,reversed,DE
100539,1704141043,judy,rent,184.46,JPY,declined,US
100540,1704141180,alice,utilities,263.65,EUR,settled,GB
100541,1704141317,bob,travel,342.84,USD,pending,JP
100542,1704141454,carol,health,422.03,GBP,reversed,FR
100543,1704141591,dave,books,1.22,SEK,declined,NL
100544,1704141728,erin,groceries,80.41,JPY,settled,FI
100545,1704141865,frank,fuel,159.60,EUR,pending,SE
100546,1704142002,grace,dining,238.79,USD,reversed,DE
100547,1704142139,heidi,rent,317.98,GBP,declined,US
100548,1704142276,ivan,utilities,397.17,SEK,settled,GB
100549,1704142413,judy,travel,476.36,JPY,pending,JP
100550,1704142550,alice,health,55.55,EUR,reversed,FR
100551,1704142687,bob,books,134.74,USD,declined,NL
100552,1704142824,carol,groceries,213.93,GBP,settled,FI
100553,1704142961,dave,fuel,293.12,SEK,pending,SE
100554,1704143098,erin,dining,372.31,JPY,reversed,DE
100555,1704143235,frank,rent,451.50,EUR,declined,US
100556,1704143372,grace,utilities,30.69,USD,settled,GB
100557,1704143509,heidi,travel,109.88,GBP,pending,JP
100558,1704143646,ivan,health,189.07,SEK,reversed,FR
100559,1704143783,judy,books,268.26,JPY,declined,NL
100560,1704143920,alice,groceries,347.45,EUR,settled,FI
100561,1704144057,bob,fuel,426.64,USD,pending,SE
100562,1704144194,carol,dining,5.83,GBP,reversed,DE
100563,1704144331,dave,rent,85.02,SEK,declined,US
100564,1704144468,erin,utilities,164.21,JPY,settled,GB
100565,1704144605,frank,travel,243.40,EUR,pending,JP
100566,1704144742,grace,health,322.59,USD,reversed,FR
100567,1704144879,heidi,books,401.78,GBP,declined,NL
100568,1704145016,ivan,groceries,480.97,SEK,settled,FI
100569,1704145153,judy,fuel,60.16,JPY,pending,SE
100570,1704145290,alice,dining,139.35,EUR,reversed,DE
100571,1704145427,bob,rent,218.54,USD,declined,US
100572,1704145564,carol,utilities,297.73,GBP,settled,GB
100573,1704145701,dave,travel,376.92,SEK,pending,JP
100574,1704145838,erin,health,456.11,JPY,reversed,FR
100575,1704145975,frank,books,35.30,EUR,declined,NL
100576,1704146112,grace,groceries,114.49,USD,settled,FI
100577,1704146249,heidi,fuel,193.68,GBP,pending,SE
100578,1704146386,ivan,dining,272.87,SEK,reversed,DE
100579,1704146523,judy,rent,352.06,JPY,declined,US
100580,1704146660,alice,utilities,431.25,EUR,settled,GB
100581,1704146797,bob,travel,10.44,USD,pending,JP
100582,1704146934,carol,health,89.63,GBP,reversed,FR
100583,1704147071,dave,books,168.82,SEK,declined,NL
100584,1704147208,erin,groceries,248.01,JPY,settled,FI
100585,1704147345,frank,fuel,327.20,EUR,pending,SE
100586,1704147482,grace,dining,406.39,USD,reversed,DE
100587,1704147619,heidi,rent,485.58,GBP,declined,US
100588,1704147756,ivan,utilities,64.77,SEK,settled,GB
100589,1704147893,judy,travel,143.96,JPY,pending,JP
100590,1704148030,alice,health,223.15,EUR,reversed,FR
100591,1704148167,bob,books,302.34,USD,declined,NL
100592,1704148304,carol,groceries,381.53,GBP,settled,FI
100593,1704148441,dave,fuel,460.72,SEK,pending,SE
100594,1704148578,erin,dining,39.91,JPY,reversed,DE
100595,1704148715,frank,rent,119.10,EUR,declined,US
100596,1704148852,grace,utilities,198.29,USD,settled,GB
100597,1704148989,heidi,travel,277.48,GBP,pending,JP
100598,1704149126,ivan,health,356.67,SEK,reversed,FR
100599,1704149263,judy,books,435.86,JPY,declined,NL
100600,1704149400,alice,groceries,15.05,EUR,settled,FI
100601,1704149537,bob,fuel,94.24,USD,pending,SE
100602,1704149674,carol,dining,173.43,GBP,reversed,DE
100603,1704149811,dave,rent,252.62,SEK,declined,US
100604,1704149948,erin,utilities,331.81,JPY,settled,GB
100605,1704150085,frank,travel,411.00,EUR,pending,JP
100606,1704150222,grace,health,490.19,USD,reversed,FR
100607,1704150359,heidi,books,69.38,GBP,declined,NL
100608,1704150496,ivan,groceries,148.57,SEK,settled,FI
100609,1704150633,judy,fuel,227.76,JPY,pending,SE
100610,1704150770,alice,dining,306.95,EUR,reversed,DE
100611,1704150907,bob,rent,386.14,USD,declined,US
100612,1704151044,carol,utilities,465.33,GBP,settled,GB
100613,1704151181,dave,travel,44.52,SEK,pending,JP
100614,1704151318,erin,health,123.71,JPY,reversed,FR
100615,1704151455,frank,books,202.90,EUR,declined,NL
100616,1704151592,grace,groceries,282.09,USD,settled,FI
100617,1704151729,heidi,fuel,361.28,GBP,pending,SE
100618,1704151866,ivan,dining,440.47,SEK,reversed,DE
100619,1704152003,judy,rent,19.66,JPY,declined,US
100620,1704152140,alice,utilities,98.85,EUR,settled,GB
100621,1704152277,bob,travel,178.04,USD,pending,JP
100622,1704152414,carol,health,257.23,GBP,reversed,FR
100623,1704152551,dave,books,336.42,SEK,declined,NL
100624,1704152688,erin,groceries,415.61,JPY,settled,FI
100625,1704152825,frank,fuel,494.80,EUR,pending,SE
100626,1704152962,grace,dining,73.99,USD,reversed,DE
100627,1704153099,heidi,rent,153.18,GBP,declined,US
100628,1704153236,ivan,utilities,232.37,SEK,settled,GB
100629,1704153373,judy,travel,311.56,JPY,pending,JP
100630,1704153510,alice,health,390.75,EUR,reversed,FR
100631,1704153647,bob,books,469.94,USD,declined,NL
100632,1704153784,carol,groceries,49.13,GBP,settled,FI
100633,1704153921,dave,fuel,128.32,SEK,pending,SE
100634,1704154058,erin,dining,207.51,JPY,reversed,DE
100635,1704154195,frank,rent,286.70,EUR,declined,US
100636,1704154332,grace,utilities,365.89,USD,settled,GB
100637,1704154469,heidi,travel,445.08,GBP,pending,JP
100638,1704154606,ivan,health,24.27,SEK,reversed,FR
100639,1704154743,judy,books,103.46,JPY,declined,NL
100640,1704154880,alice,groceries,182.65,EUR,settled,FI
100641,1704155017,bob,fuel,261.84,USD,pending,SE
100642,1704155154,carol,dining,341.03,GBP,reversed,DE
100643,1704155291,dave,rent,420.22,SEK,declined,US
100644,1704155428,erin,utilities,499.41,JPY,settled,GB
100645,1704155565,frank,travel,78.60,EUR,pending,JP
100646,1704155702,grace,health,157.79,USD,reversed,FR
100647,1704155839,heidi,books,236.98,GBP,declined,NL
100648,1704155976,ivan,groceries,316.17,SEK,settled,FI
100649,1704156113,judy,fuel,395.36,JPY,pending,SE
100650,1704156250,alice,dining,474.55,EUR,reversed,DE
100651,1704156387,bob,rent,53.74,USD,declined,US
100652,1704156524,carol,utilities,132.93,GBP,settled,GB
100653,1704156661,dave,travel,212.12,SEK,pending,JP
100654,1704156798,erin,health,291.31,JPY,reversed,FR
100655,1704156935,frank,books,370.50,EUR,declined,NL
100656,1704157072,grace,groceries,449.69,USD,settled,FI
100657,1704157209,heidi,fuel,28.88,GBP,pending,SE
100658,1704157346,ivan,dining,108.07,SEK,reversed,DE
100659,1704157483,judy,rent,187.26,JPY,declined,US
100660,1704157620,alice,utilities,266.45,EUR,settled,GB
100661,1704157757,bob,travel,345.64,USD,pending,JP
100662,1704157894,carol,health,424.83,GBP,reversed,FR
100663,1704158031,dave,books,4.02,SEK,declined,NL
100664,1704158168,erin,groceries,83.21,JPY,settled,FI
100665,1704158305,frank,fuel,162.40,EUR,pending,SE
100666,1704158442,grace,dining,241.59,USD,reversed,DE
100667,1704158579,heidi,rent,320.78,GBP,declined,US
100668,1704158716,ivan,utilities,399.97,SEK,settled,GB
100669,1704158853,judy,travel,479.16,JPY,pending,JP
100670,1704158990,alice,health,58.35,EUR,reversed,FR
100671,1704159127,bob,books,137.54,USD,declined,NL
100672,1704159264,carol,groceries,216.73,GBP,settled,FI
100673,1704159401,dave,fuel,295.92,SEK,pending,SE
100674,1704159538,erin,dining,375.11,JPY,reversed,DE
100675,1704159675,frank,rent,454.30,EUR,declined,US
100676,1704159812,grace,utilities,33.49,USD,settled,GB
100677,1704159949,heidi,travel,112.68,GBP,pending,JP
100678,1704160086,ivan,health,191.87,SEK,reversed,FR
100679,1704160223,judy,books,271.06,JPY,declined,NL
100680,1704160360,alice,groceries,350.25,EUR,settled,FI
100681,1704160497,bob,fuel,429.44,USD,pending,SE
100682,1704160634,carol,dining,8.63,GBP,reversed,DE
100683,1704160771,dave,rent,87.82,SEK,declined,US
100684,1704160908,erin,utilities,167.01,JPY,settled,GB
100685,1704161045,frank,travel,246.20,EUR,pending,JP
100686,1704161182,grace,health,325.39,USD,reversed,FR
100687,1704161319,heidi,books,404.58,GBP,declined,NL
100688,1704161456,ivan,groceries,483.77,SEK,settled,FI
100689,1704161593,judy,fuel,62.96,JPY,pending,SE
100690,1704161730,alice,dining,142.15,EUR,reversed,DE
100691,1704161867,bob,rent,221.34,USD,declined,US
100692,1704162004,carol,utilities,300.53,GBP,settled,GB
100693,1704162141,dave,travel,379.72,SEK,pending,JP
100694,1704162278,erin,health,458.91,JPY,reversed,FR
100695,1704162415,frank,books,38.10,EUR,declined,NL
100696,1704162552,grace,groceries,117.29,USD,settled,FI
100697,1704162689,heidi,fuel,196.48,GBP,pending,SE
100698,1704162826,ivan,dining,275.67,SEK,reversed,DE
100699,1704162963,judy,rent,354.86,JPY,declined,US
100700,1704163100,alice,utilities,434.05,EUR,settled,GB
100701,1704163237,bob,travel,13.24,USD,pending,JP
100702,1704163374,carol,health,92.43,GBP,reversed,FR
100703,1704163511,dave,books,171.62,SEK,declined,NL
100704,1704163648,erin,groceries,250.81,JPY,settled,FI
100705,1704163785,frank,fuel,330.00,EUR,pending,SE
100706,1704163922,grace,dining,409.19,USD,reversed,DE
100707,1704164059,heidi,rent,488.38,GBP,declined,US
100708,1704164196,ivan,utilities,67.57,SEK,settled,GB
100709,1704164333,judy,travel,146.76,JPY,pending,JP
100710,1704164470,alice,health,225.95,EUR,reversed,FR
100711,1704164607,bob,books,305.14,USD,declined,NL
100712,1704164744,carol,groceries,384.33,GBP,settled,FI
100713,1704164881,dave,fuel,463.52,SEK,pending,SE
100714,1704165018,erin,dining,42.71,JPY,reversed,DE
100715,1704165155,frank,rent,121.90,EUR,declined,US
100716,1704165292,grace,utilities,201.09,USD,settled,GB
100717,1704165429,heidi,travel,280.28,GBP,pending,JP
100718,1704165566,ivan,health,359.47,SEK,reversed,FR
100719,1704165703,judy,books,438.66,JPY,declined,NL
100720,1704165840,alice,groceries,17.85,EUR,settled,FI
100721,1704165977,bob,fuel,97.04,USD,pending,SE
100722,1704166114,carol,dining,176.23,GBP,reversed,DE
100723,1704166251,dave,rent,255.42,SEK,declined,US
100724,1704166388,erin,utilities,334.61,JPY,settled,GB
100725,1704166525,frank,travel,413.80,EUR,pending,JP
100726,1704166662,grace,health,492.99,USD,reversed,FR
100727,1704166799,heidi,books,72.18,GBP,declined,NL
100728,1704166936,ivan,groceries,151.37,SEK,settled,FI
100729,1704167073,judy,fuel,230.56,JPY,pending,SE
100730,1704167210,alice,dining,309.75,EUR,reversed,DE
100731,1704167347,bob,rent,388.94,USD,declined,US
100732,1704167484,carol,utilities,468.13,GBP,settled,GB
100733,1704167621,dave,travel,47.32,SEK,pending,JP
100734,1704167758,erin,health,126.51,JPY,reversed,FR
100735,1704167895,frank,books,205.70,EUR,declined,NL
100736,1704168032,grace,groceries,284.89,USD,settled,FI
100737,1704168169,heidi,fuel,364.08,GBP,pending,SE
100738,1704168306,ivan,dining,443.27,SEK,reversed,DE
100739,1704168443,judy,rent,22.46,JPY,declined,US
100740,1704168580,alice,utilities,101.65,EUR,settled,GB
100741,1704168717,bob,travel,180.84,USD,pending,JP
100742,1704168854,carol,health,260.03,GBP,reversed,FR
100743,1704168991,dave,books,339.22,SEK,declined,NL
100744,1704169128,erin,groceries,418.41,JPY,settled,FI
100745,1704169265,frank,fuel,497.60,EUR,pending,SE
100746,1704169402,grace,dining,76.79,USD,reversed,DE
100747,1704169539,heidi,rent,155.98,GBP,declined,US
100748,1704169676,ivan,utilities,235.17,SEK,settled,GB
100749,1704169813,judy,travel,314.36,JPY,pending,JP
100750,1704169950,alice,health,393.55,EUR,reversed,FR
100751,1704170087,bob,books,472.74,USD,declined,NL
100752,1704170224,carol,groceries,51.93,GBP,settled,FI
100753,1704170361,dave,fuel,131.12,SEK,pending,SE
100754,1704170498,erin,dining,210.31,JPY,reversed,DE
100755,1704170635,frank,rent,289.50,EUR,declined,US
100756,1704170772,grace,utilities,368.69,USD,settled,GB
100757,1704170909,heidi,travel,447.88,GBP,pending,JP
100758,1704171046,ivan,health,27.07,SEK,reversed,FR
100759,1704171183,judy,books,106.26,JPY,declined,NL
100760,1704171320,alice,groceries,185.45,EUR,settled,FI
100761,1704171457,bob,fuel,264.64,USD,pending,SE
100762,1704171594,carol,dining,343.83,GBP,reversed,DE
100763,1704171731,dave,rent,423.02,SEK,declined,US
100764,1704171868,erin,utilities,2.21,JPY,settled,GB
100765,1704172005,frank,travel,81.40,EUR,pending,JP
100766,1704172142,grace,health,160.59,USD,reversed,FR
100767,1704172279,heidi,books,239.78,GBP,declined,NL
100768,1704172416,ivan,groceries,318.97,SEK,settled,FI
100769,1704172553,judy,fuel,398.16,JPY,pending,SE
100770,1704172690,alice,dining,477.35,EUR,reversed,DE
100771,1704172827,bob,rent,56.54,USD,declined,US
100772,1704172964,carol,utilities,135.73,GBP,settled,GB
100773,1704173101,dave,travel,214.92,SEK,pending,JP
100774,1704173238,erin,health,294.11,JPY,reversed,FR
100775,1704173375,frank,books,373.30,EUR,declined,NL
100776,1704173512,grace,groceries,452.49,USD,settled,FI
100777,1704173649,heidi,fuel,31.68,GBP,pending,SE
100778,1704173786,ivan,dining,110.87,SEK,reversed,DE
100779,1704173923,judy,rent,190.06,JPY,declined,US
100780,1704174060,alice,utilities,269.25,EUR,settled,GB
100781,1704174197,bob,travel,348.44,USD,pending,JP
100782,1704174334,carol,health,427.63,GBP,reversed,FR
100783,1704174471,dave,books,6.82,SEK,declined,NL
100784,1704174608,erin,groceries,86.01,JPY,settled,FI
100785,1704174745,frank,fuel,165.20,EUR,pending,SE
100786,1704174882,grace,dining,244.39,USD,reversed,DE
100787,1704175019,heidi,rent,323.58,GBP,declined,US
100788,1704175156,ivan,utilities,402.77,SEK,settled,GB
100789,1704175293,judy,travel,481.96,JPY,pending,JP
100790,1704175430,alice,health,61.15,EUR,reversed,FR
100791,1704175567,bob,books,140.34,USD,declined,NL
100792,1704175704,carol,groceries,219.53,GBP,settled,FI
100793,1704175841,dave,fuel,298.72,SEK,pending,SE
100794,1704175978,erin,dining,377.91,JPY,reversed,DE
100795,1704176115,frank,rent,457.10,EUR,declined,US
100796,1704176252,grace,utilities,36.29,USD,settled,GB
100797,1704176389,heidi,travel,115.48,GBP,pending,JP
100798,1704176526,ivan,health,194.67,SEK,reversed,FR
100799,1704176663,judy,books,273.86,JPY,declined,NL
100800,1704176800,alice,groceries,353.05,EUR,settled,FI
100801,1704176937,bob,fuel,432.24,USD,pending,SE
100802,1704177074,carol,dining,11.43,GBP,reversed,DE
100803,1704177211,dave,rent,90.62,SEK,declined,US
100804,1704177348,erin,utilities,169.81,JPY,settled,GB
100805,1704177485,frank,travel,249.00,EUR,pending,JP
100806,1704177622,grace,health,328.19,USD,reversed,FR
100807,1704177759,heidi,books,407.38,GBP,declined,NL
100808,1704177896,ivan,groceries,486.57,SEK,settled,FI
100809,1704178033,judy,fuel,65.76,JPY,pending,SE
100810,1704178170,alice,dining,144.95,EUR,reversed,DE
100811,1704178307,bob,rent,224.14,USD,declined,US
100812,1704178444,carol,utilities,303.33,GBP,settled,GB
100813,1704178581,dave,travel,382.52,SEK,pending,JP
100814,1704178718,erin,health,461.71,JPY,reversed,FR
100815,1704178855,frank,books,40.90,EUR,declined,NL
100816,1704178992,grace,groceries,120.09,USD,settled,FI
100817,1704179129,heidi,fuel,199.28,GBP,pending,SE
100818,1704179266,ivan,dining,278.47,SEK,reversed,DE
100819,1704179403,judy,rent,357.66,JPY,declined,US
100820,1704179540,alice,utilities,436.85,EUR,settled,GB
100821,1704179677,bob,travel,16.04,USD,pending,JP
100822,1704179814,carol,health,95.23,GBP,reversed,FR
100823,1704179951,dave,books,174.42,SEK,declined,NL
100824,1704180088,erin,groceries,253.61,JPY,settled,FI
100825,1704180225,frank,fuel,332.80,EUR,pending,SE
100826,1704180362,grace,dining,411.99,USD,reversed,DE
100827,1704180499,heidi,rent,491.18,GBP,declined,US
100828,1704180636,ivan,utilities,70.37,SEK,settled,GB
100829,1704180773,judy,travel,149.56,JPY,pending,JP
100830,1704180910,alice,health,228.75,EUR,reversed,FR
100831,1704181047,bob,books,307.94,USD,declined,NL
100832,1704181184,carol,groceries,387.13,GBP,settled,FI
100833,1704181321,dave,fuel,466.32,SEK,pending,SE
100834,1704181458,erin,dining,45.51,JPY,reversed,DE
100835,1704181595,frank,rent,124.70,EUR,declined,US
100836,1704181732,grace,utilities,203.89,USD,settled,GB
100837,1704181869,heidi,travel,283.08,GBP,pending,JP
100838,1704182006,ivan,health,362.27,SEK,reversed,FR
100839,1704182143,judy,books,441.46,JPY,declined,NL
100840,1704182280,alice,groceries,20.65,EUR,settled,FI
100841,1704182417,bob,fuel,99.84,USD,pending,SE
100842,1704182554,carol,dining,179.03,GBP,reversed,DE
100843,1704182691,dave,rent,258.22,SEK,declined,US
100844,1704182828,erin,utilities,337.41,JPY,settled,GB
100845,1704182965,frank,travel,416.60,EUR,pending,JP
100846,1704183102,grace,health,495.79,USD,reversed,FR
100847,1704183239,heidi,books,74.98,GBP,declined,NL
100848,1704183376,ivan,groceries,154.17,SEK,settled,FI
100849,1704183513,judy,fuel,233.36,JPY,pending,SE
100850,1704183650,alice,dining,312.55,EUR,reversed,DE
100851,1704183787,bob,rent,391.74,USD,declined,US
100852,1704183924,carol,utilities,470.93,GBP,settled,GB
